Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
53,3945,145,572025,23,4067,0.005655274157855913,0,42801,9349,33475,226.01379310344828,1150,0.027378720382231835,0.15426020121855213,0.01094729517322012,0.08185132000441843,0.02137287506779975,0.1513171329385338,0.06244826122853065,0.2915082382762991,0.015629305809563072,0.12668832279022055,5.269040489354193e-06,7.011298977968341e-05,8.307224334600761,115,0.05083809965960357,0.3378125224502444,0.023196914683470373,0.2018348623853211,0.043337167646753744,0.33587786259541985,0.0942898755035017,0.7931034482758621,0.03250879788990783,0.30344827586206896,0.0004793618695573618,0.004137931034482759
54,229,1,229,0,230,0.0,0,73,20,53,48.0,48,0.0036341680619534356,0.0036341680619534356,6.299427539522346e-05,6.299427539522346e-05,0.00012598061473290798,0.00012598061473290798,0.2096069868995633,0.2096069868995633,6.30092426682839e-05,6.30092426682839e-05,2.751495313025498e-07,2.751495313025498e-07,0.2096069868995633,1,0.02654098068152469,0.5773502691896258,0.006931300685082928,0.3333333333333333,0.011873483442052272,0.5,0.2096069868995633,1.0,0.006931300685082928,0.3333333333333333,0.006931300685082928,0.3333333333333333
55,324,50,16200,4,370,0.010810810810810811,0,2288,807,1485,28.48,64,0.019560336661552217,0.1552593359305552,0.00710303251947939,0.0840630472854641,0.013722308059635565,0.15508885298869143,0.09015259273112418,0.19753086419753085,0.010599840975115809,0.14814814814814814,3.966419487141601e-05,0.0005021971123666039,4.395061728395062,41,0.035197451762476004,0.37712361663282534,0.013558547035906523,0.22429906542056074,0.02528235211049198,0.366412213740458,0.09764413427857084,0.82,0.01758880266796487,0.2962962962962963,0.0005466340475726912,0.01
56,864,33,28512,1,896,0.0011160714285714285,0,2624,409,2216,66.45454545454545,202,0.014463518940368956,0.02361468992603575,0.0034903922582272375,0.00791295746785361,0.006950841079160468,0.015701668302257114,0.07702820015266616,0.2337962962962963,0.0043414776699119955,0.01094391244870041,5.15589659443863e-06,1.2986338372032622e-05,2.5381944444444446,25,0.038309734181443046,0.2058285733048319,0.01617352050820374,0.10975609756097561,0.03101724175689448,0.1978021978021978,0.08325121976353571,0.7575757575757576,0.022934560070896188,0.18181818181818182,0.0008869938384681342,0.010101010101010102
57,112,1,112,0,113,0.0,0,15,1,14,14.0,14,0.06557251176944726,0.06557251176944726,0.027722772277227723,0.027722772277227723,0.05394990366088632,0.05394990366088632,0.125,0.125,0.0343980343980344,0.0343980343980344,0.0003071253071253071,0.0003071253071253071,0.125,1,0.029064041700255585,0.5,0.009370783828561605,0.25,0.016125642733383773,0.4,0.125,1.0,0.009370783828561605,0.25,0.009370783828561605,0.25
58,1446,97,140262,19,1524,0.012467191601049869,0,24028,4418,19629,198.63917525773195,496,0.05018014091313377,0.1099147273154353,0.018498375182536567,0.052672750977835726,0.035952638559190286,0.10007431260837256,0.1532295881628137,0.343015214384509,0.025805988157050232,0.07796217676572752,2.8813337360655077e-05,0.00019805323411190983,13.325034578146612,81,0.07383440343137115,0.3329895134034332,0.03191195782588144,0.18333333333333332,0.05944485609222486,0.30985915492957744,0.15312388825566786,0.8350515463917526,0.04311293681986125,0.25773195876288657,0.0006068591193729046,0.005498281786941581
59,824,204,168096,5,1023,0.004887585532746823,0,10898,1814,9089,43.504901960784316,273,0.034332165970165945,0.10332070601866424,0.015533158135020446,0.05170975813177648,0.03036808899680422,0.09833465503568596,0.061088603910262655,0.3313106796116505,0.023775190515513838,0.08495145631067962,3.891575644213569e-05,0.00019781018775929173,10.770631067961165,146,0.037467174684138835,0.7139385642709909,0.01578866552720804,0.5551330798479087,0.030124079261376814,0.7139364303178484,0.07821040656007773,0.7156862745098039,0.02167089889538623,0.7121951219512195,0.00023080438400983829,0.003491152558584409
60,333,20,6660,9,344,0.02616279069767442,0,1754,569,1194,57.65,115,0.07349905295087766,0.17157444582067613,0.029561895391186487,0.09298998569384835,0.05630772891426594,0.17015706806282724,0.1773060780576379,0.34534534534534533,0.04005452464476379,0.15081206496519722,0.00013284528402185753,0.0005249151590615006,3.4624624624624625,16,0.055075092404948595,0.46188021535170054,0.019012230780095094,0.2962962962962963,0.036045207288042946,0.45714285714285713,0.17843790870106646,0.8,0.023592656345317306,0.4,0.0014453720961630388,0.02666666666666667
61,33,3,99,0,36,0.0,0,2,1,1,0.3333333333333333,1,0.0012555128186265796,0.0037665384558797387,0.00015375153751537516,0.00046125461254612545,0.0003073613032119256,0.0009220839096357768,0.010101010101010102,0.030303030303030304,0.00015605493133583021,0.00046816479400749064,4.728937313206977e-06,1.4186811939620929e-05,0.030303030303030304,1,0.0004944510099733618,0.01631688332912094,2.4165095935430864e-05,0.0007974481658692185,4.8291681757817215e-05,0.0015936254980079682,0.0101010101010101,0.3333333333333333,2.4203698325104074e-05,0.0007987220447284345,8.06789944170136e-06,0.00026624068157614486
62,809,321,259689,18,1112,0.01618705035971223,0,28610,5951,22677,69.50155763239876,325,0.022325323126520417,0.08845831760808993,0.007105115119827925,0.03949667948269836,0.014047058659959599,0.07599193006052454,0.08648923868769064,0.40173053152039556,0.009288533007091966,0.0581039755351682,1.2196931108283392e-05,7.182197223135748e-05,27.57725587144623,259,0.10825203867616648,0.4585155361193301,0.04754163825245679,0.24526515151515152,0.08622367312696036,0.39391634980988594,0.2451719891809746,0.8068535825545171,0.06260732765921978,0.367601246105919,0.0006911802567352424,0.002336448598130841
63,470,37,17390,0,507,0.0,0,1856,343,1513,40.486486486486484,104,0.008818180209927164,0.021300174946723354,0.0014009331876575814,0.009760425909494233,0.002791296744829397,0.019332161687170474,0.08614651885928484,0.22127659574468084,0.0017075298298473666,0.016467065868263474,3.643804424652057e-06,3.503631035800739e-05,3.1872340425531913,26,0.0473052795988321,0.3414370598411912,0.0209453956679067,0.19540229885057472,0.03883401786069946,0.3269230769230769,0.09999430378812646,0.7027027027027027,0.029065591895726748,0.2972972972972973,0.001159957704711014,0.011583011583011582
64,216,3,648,0,219,0.0,0,77,16,61,20.0,42,0.0027678249871304853,0.004517729560458421,9.229392383929007e-05,0.0001215116043582162,0.00018456897077102322,0.00024299368216426374,0.0925925925925926,0.19444444444444445,9.242272140023214e-05,0.0001217631301241984,4.278829694455193e-07,5.63718195019437e-07,0.2777777777777778,3,0.020497105447808885,0.4082482904638631,0.008217648404269627,0.25,0.01452270057689066,0.4,0.09413580246913578,1.0,0.010490334368951346,0.3333333333333333,0.004011181415164853,0.16666666666666666
65,1754,45,78930,1,1798,0.0005561735261401557,0,5511,994,4518,98.31111111111112,530,0.015428110253025939,0.04451914639038128,0.004767826782631246,0.011409395973154362,0.00947444452831633,0.0225613802256138,0.05761553584299601,0.30216647662485746,0.0065509328788248,0.01767388825541619,4.627596614794988e-06,1.39908080391183e-05,2.5222348916761685,31,0.03171077741266467,0.14470719035407653,0.01353229147628858,0.07777777777777778,0.026205330671778795,0.14432989690721648,0.06373376694236123,0.6888888888888889,0.019533741069393065,0.1346153846153846,0.0006048409722729652,0.011111111111111112
66,418,243,101574,5,656,0.007621951219512195,0,7660,1536,6129,24.559670781893004,121,0.011679733655891608,0.05486557605616965,0.0032611008587556368,0.021015761821366025,0.006483526947289649,0.0411663807890223,0.058798520992671396,0.2894736842105263,0.004120219790815333,0.03208556149732621,9.960640012845606e-06,7.67597165007804e-05,14.277511961722489,190,0.07648662006986501,0.3191686004911536,0.030943666504966688,0.1723122238586156,0.057555819363942703,0.29396984924623115,0.19043613353950264,0.7818930041152263,0.04005903128413857,0.24803149606299213,0.0007067488541791101,0.002420721374969741
67,509,1,509,0,510,0.0,0,56,9,47,47.0,47,0.007469635568558995,0.007469635568558995,0.0006006850365523235,0.0006006850365523235,0.0012006488612995108,0.0012006488612995108,0.09233791748526522,0.09233791748526522,0.000604252911984778,0.000604252911984778,1.1871373516400354e-06,1.1871373516400354e-06,0.09233791748526522,1,0.0116169978944878,0.4472135954999579,0.002165037500307679,0.2,0.003997962799251443,0.3333333333333333,0.09233791748526522,1.0,0.002165037500307679,0.2,0.002165037500307679,0.2
68,178,144,25632,2,320,0.00625,0,2410,558,1854,12.493055555555555,80,0.013417107336427854,0.07782438972242059,0.0035279104641906195,0.030245746691871456,0.006996100424823378,0.05871559633027523,0.07025027052943691,0.449438202247191,0.004243204151380072,0.043596730245231606,2.4200951193973727e-05,0.0002449254508159079,10.106741573033707,77,0.04032611287997046,0.1750752438129634,0.016044403936701257,0.08602150537634409,0.03119239991375984,0.15841584158415842,0.090512864620224,0.5347222222222222,0.021759603663620165,0.11180124223602485,0.00029226918691357316,0.003472222222222222
69,97,11,1067,0,108,0.0,0,233,26,207,18.272727272727273,31,0.00575611653209629,0.009190732326599638,0.00020541910343931756,0.00039610932617402405,0.00041072366802628787,0.0007919049714034316,0.18837863167760077,0.31958762886597936,0.00020573342750114336,0.00039764944991826093,2.1209631701148802e-06,4.0994788651367105e-06,2.0721649484536084,10,0.0488120170659949,0.2508726030021272,0.015105806061297635,0.14285714285714285,0.028699608734477865,0.25,0.1904639175257733,0.9090909090909091,0.01850901877345343,0.23076923076923078,0.0018722095110568977,0.022727272727272728
70,2000,1,2000,0,2001,0.0,0,66,1,65,60.0,60,0.0020916743967170732,0.0020916743967170732,0.00014515227683442237,0.00014515227683442237,0.00029026242141749655,0.00029026242141749655,0.03,0.03,0.00014583672606272437,0.00014583672606272437,7.291836303136219e-08,7.291836303136219e-08,0.03,1,0.010979930196543667,0.7071067811865475,0.00535873217804668,0.5,0.00810676770316502,0.6666666666666666,0.03,1.0,0.00535873217804668,0.5,0.00535873217804668,0.5
71,88,40,3520,1,127,0.007874015748031496,0,204,17,188,4.575,14,0.02554766747983788,0.13325044772225653,0.010445279057709925,0.050505050505050504,0.020403611216247102,0.09615384615384616,0.061901610186963774,0.3125,0.014308408185876675,0.056818181818181816,0.0002752429773773192,0.0035511363636363635,2.0795454545454546,24,0.03560017498017887,0.3451342449813167,0.015612834649326184,0.1875,0.028358476536449826,0.3157894736842105,0.07787514833660879,0.8,0.02087850053692342,0.275,0.0011691253127473964,0.02
72,12443,2,24886,0,12445,0.0,0,2310,119,2191,1079.5,1620,0.015689808693861457,0.023846338554510318,0.0027585650227981997,0.004243870619578914,0.005497576590727612,0.008451872585412173,0.0867556055613598,0.1301936831953709,0.002838903465103359,0.004367707007743244,2.2815265330735022e-07,3.5101719904711433e-07,0.1735112111227196,2,0.012039118084561193,0.8164965809277261,0.0026557107721977926,0.6666666666666666,0.004820264248170802,0.8,0.0867556055613598,1.0,0.0029789966749838048,0.6666666666666666,0.0014894983374919024,0.3333333333333333
73,287,110,31570,2,395,0.005063291139240506,0,1518,365,1155,9.963636363636363,58,0.007465654237207521,0.027941351596951033,0.0022622482978742063,0.011428571428571429,0.004500582430141321,0.022598870056497175,0.03477732024073488,0.20209059233449478,0.0029124448722371086,0.018633540372670808,1.035979827103152e-05,6.492522777934079e-05,3.818815331010453,76,0.030026692315805344,0.16689217496864261,0.011887934984180767,0.08641975308641975,0.0229964059191798,0.1590909090909091,0.07141209008211731,0.6909090909090909,0.016284333044403066,0.12727272727272726,0.000481635637430313,0.004545454545454545
74,155,1165,180575,1,1319,0.000758150113722517,0,9918,1964,7955,6.5982832618025755,43,0.015968104239020797,0.07750668968355807,0.006070808414344255,0.0304093567251462,0.012013988972164723,0.05902383654937571,0.04325849815453983,0.27741935483870966,0.00843318800617469,0.05161290322580645,5.8852365998259e-05,0.0006243496357960458,49.593548387096774,668,0.05795098919646951,0.2874054185982026,0.02253409304410052,0.14207815813389882,0.041921403097961656,0.24880636604774536,0.17295343262687188,0.5974842767295597,0.029038599605015245,0.20429184549356222,0.00013684331570892945,0.00051286204011121
75,91,75,6825,1,165,0.006060606060606061,0,215,50,166,2.04,21,0.006148109450302565,0.0251941325918315,0.0021799962147488836,0.01098901098901099,0.004334562223128029,0.021739130434782608,0.02293772893772893,0.23076923076923078,0.002770092815661994,0.01444043321299639,3.615647621767599e-05,0.0005494505494505495,1.6813186813186813,26,0.009114849155680938,0.06963106238227913,0.0030744128293821228,0.03278688524590164,0.006062648087763406,0.06349206349206349,0.02822361528749769,0.3466666666666667,0.004000564547266713,0.05333333333333334,0.00013075463222909326,0.0024242424242424242
76,1562,254,396748,4,1812,0.002207505518763797,1,13440,2614,10830,40.75984251968504,688,0.019924385738068495,0.13209024302468625,0.008394216736478699,0.07015959048479374,0.016502610100165793,0.13111986494091166,0.04261968957252429,0.44046094750320103,0.012474584409358455,0.11696787148594377,1.8565700692345823e-05,0.00012626262626262626,6.628040973111395,209,0.029031508308134137,0.18847853023955963,0.011262421321728978,0.08516886930983847,0.021915170318465866,0.15696887686062247,0.07183496687212194,0.8228346456692913,0.015219288216564117,0.14173228346456693,0.00023999844719782456,0.001968503937007874
77,293,4841,1418413,32,5102,0.006272050176401411,1,46249,11594,34687,6.759140673414584,111,0.015151436487479452,0.2439686129281038,0.006634220098413927,0.13883299798792756,0.013029490590927058,0.24381625441696114,0.0283511729554336,0.378839590443686,0.0098860024317195,0.2354948805460751,5.176940575919694e-05,0.0009693640567885776,111.67576791808874,1885,0.05779351079626895,0.4217953645987625,0.019373968120047044,0.2639488171403065,0.03484632586875312,0.41765744555620954,0.2688495106937314,0.7592592592592593,0.02306873949970849,0.38938235901673207,5.553594519597837e-05,0.0001568393429579135
78,24,57,1368,1,80,0.0125,0,205,28,178,3.0526315789473686,13,0.020770213752971372,0.13925166297400418,0.005147192468120278,0.04678362573099415,0.010009507688021469,0.0893854748603352,0.12719298245614036,0.5416666666666666,0.005785078257056578,0.05161290322580645,0.0002410449273773573,0.002150537634408602,7.25,39,0.12229313804783266,0.4246159674016086,0.05255625559585315,0.23493975903614459,0.09517973743051387,0.3804878048780488,0.26877172535067273,0.6842105263157895,0.06641057994073556,0.2635135135135135,0.003648935488338034,0.011695906432748537
79,2509,99,248391,44,2564,0.0171606864274571,0,44191,9038,35197,343.80808080808083,1705,0.09855340335419127,0.22168760492532602,0.04619292255456378,0.12196438208310847,0.08712063754420311,0.21741221741221742,0.16525681698550532,0.6795536070147469,0.06779615773266118,0.18186695278969958,3.827144285511163e-05,0.00010954715072522545,13.565962534874451,88,0.09391971404727636,0.30961357600854933,0.04371005749512712,0.17553191489361702,0.08222379161205247,0.2986425339366516,0.1603614401643248,0.8888888888888888,0.06243576465700402,0.27722772277227725,0.0008663361639054286,0.005611672278338945
80,146,12,1752,1,157,0.006369426751592357,0,152,39,114,9.25,21,0.004263336883977912,0.011692189994438799,0.000642632148757883,0.0026985350809560524,0.0012827428386771467,0.005382545174932718,0.06335616438356166,0.14383561643835616,0.0006827592110960416,0.0028513238289205704,4.676432952712614e-06,1.9529615266579247e-05,0.7602739726027398,8,0.019411489240381802,0.20412414523193154,0.0066089812353728045,0.1111111111111111,0.012709991123973998,0.2,0.06433463796477494,0.6666666666666666,0.008372894750665777,0.16666666666666666,0.0007792806943232571,0.020833333333333332
81,1812,313,567156,49,2076,0.023603082851637765,0,91910,14877,77082,242.79552715654953,869,0.053516103478536844,0.11071253014924375,0.02077790635279408,0.05435897435897436,0.0404651580746079,0.10311284046692606,0.1399926734929119,0.4795805739514349,0.02990967182876782,0.08792846497764531,1.9817455181770246e-05,7.337968483425364e-05,41.93984547461368,261,0.1494305573808279,0.3595834906897871,0.0705093341038697,0.21509433962264152,0.12665105242077682,0.35403726708074534,0.28203189555407193,0.8338658146964856,0.09372425195992302,0.34441087613293053,0.0007724058497817395,0.002631084382634843
82,1880,41,77080,1,1920,0.0005208333333333333,0,6487,489,5999,145.4878048780488,466,0.015186128991785265,0.03192639457240978,0.0032596233534227114,0.006806579693703914,0.006495797741959469,0.013521126760563381,0.07746554784646391,0.2478723404255319,0.003702844337459046,0.01276595744680851,2.011309537043459e-06,7.64428589629252e-06,3.172872340425532,37,0.05731575199218277,0.3601720902596193,0.027436750430934638,0.21176470588235294,0.050766216926979524,0.34951456310679613,0.0957807724425868,0.9024390243902439,0.03907956277304988,0.2978723404255319,0.0014017854868623293,0.012195121951219513
