"","Id","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","f15","f16","f17","f18","f19","f20","f21","f22","f23","f24","f25","f26","f27","f28","f29","f30","f31","f32","f33","f34","f35","f36","f37","f38"
"45",44,7.95085485771999,4.29045944114839,12.2413142988684,2.99573227355399,7.96935774201635,-4.97362546846236,0,10.9699381543958,8.05388708361822,10.914633815423,6.62240837743862,7.34536484041687,-2.63896927791341,-2.2674403944358,-3.88891803402991,-3.37384249821279,-3.2183959898907,-2.71437933615386,-1.31915502362344,-0.605490017303119,-3.73872027190829,-3.09914536892742,-11.5906702610694,-10.3243189479517,2.96201296086702,4.24849524204936,-1.68622570353475,-0.741914205686867,-2.37660897982305,-1.16315080980568,-1.81662695082811,-0.741937344729377,-1.1648419756952,-0.0419641990990322,-2.08782151433291,-0.748717031714756,-6.05631501481015,-4.61588184158302
"46",45,5.36129216570943,2.99573227355399,8.35702443926342,0,5.44673737166631,-5.44673737166631,0,6.16331480403464,4.60517018598809,5.92958914338989,2.87638551592142,3.85014760171006,-4.76841457541206,-3.48336102837299,-6.27413678970642,-4.24992279404054,-5.58960871500319,-3.57094015624925,-2.484906649788,-1.51114456399937,-6.07819222967925,-3.90801498403061,-11.4394843953887,-9.26930714974003,0.510825623765991,2.63905732961526,-4.04680217809785,-1.6094379124341,-5.30093172503558,-2.28577797467766,-4.64717499780249,-1.68948062010764,-2.48320375682428,-0.356674943938732,-5.10696462713044,-2.00148000021012,-8.07950920356573,-4.99721227376411
"47",46,1.6094379124341,2.89037175789616,4.49980967033027,0,3.13549421592915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",47,10.2244835040178,1.6094379124341,11.8339214164519,1.09861228866811,10.2245560440055,-9.12594375533743,0,10.4750601435752,7.02286808608264,10.442958940492,8.83223748062383,9.32750099174976,-1.49223117115626,-1.29315053891635,-2.12359328865429,-1.85018246358033,-1.55249489351553,-1.30304590417404,-1.16314511179055,-0.896982512268083,-1.78835184677627,-1.43406219711997,-11.6888654699536,-11.3767223847306,0.217191889040088,1.6094379124341,-2.91446770392209,-0.878928958776187,-4.31631954726184,-1.70474809223843,-3.65510713082965,-1.17865499634165,-1.39184960091935,0,-4.23007800172548,-1.38629436111989,-5.83276701726155,-2.30258509299405
"49",48,4.35670882668959,3.8286413964891,8.18535022317869,2.77258872223978,4.68213122712422,-1.90954250488444,0,7.6377164326648,6.45047042214418,7.2848209125686,3.41772668361337,4.06044301054642,-2.23898483232036,-1.53043578786248,-3.40660281084449,-2.20996360311365,-2.76902655800665,-1.62091031359634,-0.934611144596128,-0.296265816143172,-3.26069212457464,-1.96225928705684,-7.57371762097737,-6.19498831155254,2.88965925341287,3.68887945411394,-1.19125813162941,-0.576608211351481,-1.75163829813123,-0.944461608840851,-1.27070508387446,-0.579818495252942,-0.810269369541222,-0.139761942375159,-1.50800085156518,-0.65677953638907,-5.11939047214871,-4.23410650459726
"50",49,5.21493575760899,3.36729582998647,8.58223158759546,0,5.35658627467201,-5.35658627467201,0,5.44673737166631,3.46573590279973,5.30330490805908,1.92600899473802,4.26267987704132,-4.12551125774644,-1.23670059292805,-4.86755639875825,-1.81953903333513,-4.28431561101577,-1.27662095894926,-3.28892676287097,-0.95225588056767,-4.55440720865701,-1.52114530528842,-9.769342966266,-6.73608106289741,0.0783690671155068,2.70805020110221,-3.6367011561369,-1.53980687876735,-4.47186830025392,-2.70805020110221,-3.80395160637226,-2.07944154167984,-2.96968121585432,-0.405465108108164,-4.08966285845297,-2.53897387105828,-6.84848841262089,-3.77276093809464
"51",50,7.86018505747217,5.48063892334199,13.3408239808142,4.04305126783455,7.92840602618053,-3.88535475834598,0,11.6494735527908,9.85387705198279,11.4685137015994,5.97518694958766,7.07072410726028,-3.02378486625551,-1.54479238035199,-4.13839354214646,-2.30517912817109,-3.46846973094196,-1.70710658389772,-1.86439333118583,-0.789460950211889,-3.9132957990891,-2.13008527449859,-11.626575442928,-8.81968454367756,3.59564081545749,5.29330482472449,-1.9173119855588,-0.801128011567769,-2.59822699776545,-1.2428126376422,-2.04119483374174,-0.803199642101474,-1.39505561370617,-0.154150679827258,-2.30581450912814,-0.865518406500732,-7.11197748167818,-5.63478960316925
"52",51,6.26530121273771,6.21660610108486,12.4819073138226,2.94443897916644,6.91572344863131,-3.97128446946487,0,10.3305836807706,8.90923527919226,10.0551351021453,3.81742714129791,5.76832099579377,-4.0220970303091,-2.19912165972971,-5.35353157484119,-3.24623155487806,-4.67225269456276,-2.59126666577891,-2.44647148609243,-0.496980216943938,-5.17056143932309,-2.83131400825256,-11.4147236905858,-8.98659664058994,3.76873202964506,5.86929691313377,-2.24626602330726,-0.810128377929486,-3.04960300028371,-1.29772109392598,-2.45054391307689,-0.846070866368235,-1.5196574470265,-0.0964602661875622,-2.77806858496131,-0.879068021383547,-7.85409360161741,-6.31306636727243
"53",52,5.24702407216049,4.39444915467244,9.64147322683293,0,5.59842195899838,-5.59842195899838,0,6.02586597382531,4.62497281328427,5.74620319054015,1.2509977429708,2.77258872223978,-4.49679410748264,-3.29494443767652,-5.30328856227186,-4.03069453514564,-4.61740567366352,-3.35515344316075,-3.97553529045142,-2.47443534992071,-4.88418179963315,-3.6454498961866,-10.0821108231104,-8.68101127664563,0.398422825482751,4.20469261939097,-5.05493651948991,-0.929997323371269,-6.06962692613222,-1.7088103862473,-5.44789552379269,-1.18209339514468,-3.99148379451326,-0.189756535281473,-5.90792488514996,-1.67023811146106,-10.2720346222731,-6.0646872661335
"54",53,8.28020423327997,4.97673374242057,13.2569379757005,3.13549421592915,8.31066090590723,-5.17516668997807,0,10.6643167457829,9.14302466469132,10.4185541705594,5.42059602884113,7.0475172213573,-3.59798919570587,-1.86911448406541,-4.51466286937742,-2.50285084817935,-3.84563268113378,-1.88837742640623,-2.77341688541577,-1.23268701192268,-4.15860754951057,-2.06602536014694,-12.1536622823191,-9.5654024775285,2.11712553798173,4.74493212836325,-2.97910921220285,-1.0852642046909,-3.76373599693498,-1.60030542887083,-3.1387446369533,-1.09100768928289,-2.36138145986281,-0.231801614057324,-3.42624452197539,-1.19254410850231,-7.64305477697176,-5.48755936618656
"55",54,5.43372200355424,0,5.43372200355424,0,5.4380793089232,0,0,4.29045944114839,2.99573227355399,3.97029191355212,3.87120101090789,3.87120101090789,-5.61737506297971,-5.61737506297971,-9.67246670244386,-9.67246670244386,-8.97938251417525,-8.97938251417525,-1.56252099264635,-1.56252099264635,-9.67222913331308,-9.67222913331308,-15.1059511368673,-15.1059511368673,-1.56252099264635,0,-3.62906529968597,-0.549306144334055,-4.97170779434656,-1.09861228866811,-4.43344764736003,-0.693147180559945,-1.56252099264635,0,-4.97170779434656,-1.09861228866811,-4.97170779434656,-1.09861228866811
"56",55,5.78074351579233,3.91202300542815,9.69276652122048,1.38629436111989,5.91350300563827,-4.52720864451838,0,7.73543335249969,6.69332366826995,7.3031700512368,3.34920208654377,4.15888308335967,-3.93425140278779,-1.86265842515818,-4.94723347070306,-2.47618819874812,-4.28873244491183,-1.86375708121676,-2.40625156955642,-1.62186043243266,-4.54691628032422,-1.90954250488444,-10.1350616696284,-7.59651786122426,1.48048157617959,3.71357206670431,-3.34678159211007,-0.975182249702347,-4.3007381529553,-1.49477500411396,-3.67764867168624,-1.00399631229326,-2.32642569229549,-0.198450938723838,-4.04049279145425,-1.21639532432449,-7.51173099666876,-4.60517018598809
"57",56,6.76157276880406,3.49650756146648,10.2580803302705,0,6.79794041297493,-6.79794041297493,0,7.87245515006398,6.0137151560428,7.70345904786717,4.19651818695141,5.30826769740121,-4.23612573498601,-3.74588630610198,-5.65774115417612,-4.83925367734064,-4.96889260814335,-4.15398831098294,-2.56358368842748,-1.45330507140285,-5.4395405118807,-4.51497191806994,-12.1753695284727,-11.2516126475385,0.931452979613833,3.2188758248682,-3.2620512589143,-1.58071162506006,-4.12437991058672,-2.20949466992803,-3.47321204340466,-1.62048774862069,-2.48589249841468,-0.277631736598279,-3.77511033267807,-1.70474809223843,-7.02767252216345,-4.59511985013459
"58",57,4.71849887129509,0,4.71849887129509,0,4.72738781871234,0,0,2.70805020110221,0,2.63905732961526,2.63905732961526,2.63905732961526,-2.72459869875359,-2.72459869875359,-3.5855010996601,-3.5855010996601,-2.91969937299068,-2.91969937299068,-2.07944154167984,-2.07944154167984,-3.36975585582734,-3.36975585582734,-8.08825472712243,-8.08825472712243,-2.07944154167984,0,-3.53825354929081,-0.693147180559945,-4.67015853323569,-1.38629436111989,-4.12734455766001,-0.916290731874155,-2.07944154167984,0,-4.67015853323569,-1.38629436111989,-4.67015853323569,-1.38629436111989
"59",58,7.27655640271871,4.57471097850338,11.8512673812221,2.94443897916644,7.32909373624659,-4.38465475708015,0,10.0869750959701,8.39344238398006,9.88476334353785,5.29148998924673,6.20657592672493,-2.99213592989448,-2.20805042004076,-3.99007237872596,-2.94365701640015,-3.32555280225969,-2.30184224289179,-1.87581790610164,-1.06998047599378,-3.65714871487492,-2.55153148316091,-10.4546721752209,-8.52697470425482,2.5896445650314,4.39444915467244,-2.60593048484294,-1.09964428077854,-3.44477448595544,-1.69644928942373,-2.82270618453039,-1.171637423683,-1.87650795808065,-0.180261823830944,-3.14393216867747,-1.35583515363518,-7.4072138871327,-5.20331963792576
"60",59,6.71417052990947,5.31811999384422,12.0322905237537,1.6094379124341,6.93049476595163,-5.32105685351753,0,9.29633456514304,7.50328963067508,9.11482017011877,3.7728736204994,5.60947179518496,-3.37167258086761,-2.26991747745744,-4.1647783054436,-2.96210876998242,-3.49436292594761,-2.31937877035988,-2.79542994558106,-1.10469873472451,-3.73911265731197,-2.46567528786011,-10.1541113394241,-8.52820263474665,2.37682308443414,4.98360662170834,-3.28429007109738,-0.336958364782976,-4.14846296807911,-0.588547410469428,-3.5024304515761,-0.33696135377452,-2.5483525640689,-0.33451337213588,-3.83178498319653,-0.339403357430072,-8.37394002866741,-5.65752335127429
"61",60,5.80814248998044,2.99573227355399,8.80387476353443,2.19722457733622,5.8406416573734,-3.64341708003718,0,7.46965417293213,6.34388043412633,7.08506429395255,4.05439024671507,4.74493212836325,-2.61048275786843,-1.76273802014646,-3.52126906482288,-2.37526347233817,-2.87692347236583,-1.77103333871094,-1.72987778528461,-1.06321036161719,-3.21751363694848,-1.89172082020811,-8.92632538490674,-7.55227391021924,1.24198003028862,2.77258872223978,-2.89905770849308,-0.772449695648265,-3.96267278164977,-1.21639532432449,-3.32298137032945,-0.782759339249632,-1.72351458869063,-0.22314355131421,-3.74681978718315,-0.916290731874155,-6.53938848457154,-3.62434093297637
"62",61,3.49650756146648,1.09861228866811,4.59511985013459,0,3.58351893845611,0,0,0.693147180559945,0,0,-1.09861228866811,0,-6.68021116944139,-5.58159888077328,-8.78017265122765,-7.68156036255954,-8.08748661893504,-6.98887433026693,-4.59511985013459,-3.49650756146648,-8.7653024887482,-7.66669020008009,-12.2618100502147,-11.1631977615466,-3.49650756146648,0,-7.61206248163056,-4.11555492016408,-10.6306012826593,-7.13409372119287,-9.93825123247242,-6.44174367100594,-4.59511985013459,-1.09861228866811,-10.6290051131265,-7.13249755166004,-11.7276174017946,-8.23110984032815
"63",62,6.69579891705849,5.77144112313002,12.4672400401885,2.89037175789616,7.01391547481053,-4.12354371691436,0,10.2615115860442,8.69131455164485,10.0291064739603,4.24134916429656,5.78382518232974,-3.802033678572,-2.4252238253969,-4.94694031491438,-3.23153867433777,-4.26534225316432,-2.57712812774781,-2.44773528101844,-0.911973734728754,-4.67897464959529,-2.84552119173081,-11.3143261863701,-9.54132010878931,3.31699137036809,5.55682806169954,-2.2232930792407,-0.779761103193757,-3.04614935713781,-1.40541540256667,-2.45081050877331,-0.931616702352382,-1.40579531806477,-0.214613061430478,-2.77087295246741,-1.00075649866435,-7.27710990463348,-6.0591231955818
"64",63,6.1527326947041,3.61091791264422,9.76365060734833,0,6.22851100359118,0,0,7.52617891334615,5.83773044716594,7.32184971378836,3.70096825143294,4.64439089914137,-4.73093975565653,-3.8490399928393,-6.57061670180255,-4.62941924124141,-5.88124900803409,-3.94598516132796,-2.45170572472613,-1.50834179556273,-6.37270749677596,-4.10639290073827,-12.5224822505195,-10.2591255954424,1.15915346937306,3.25809653802148,-3.05113337028761,-1.07459192196138,-3.86583643395676,-1.63269477459837,-3.2484586674857,-1.11803037452521,-2.30264205673518,-0.352821374622742,-3.53820021348339,-1.21302263984585,-6.75937173598462,-4.45821577303143
"65",64,5.37527840768417,1.09861228866811,6.47389069635227,0,5.3890717298165,0,0,4.34380542185368,2.77258872223978,4.11087386417331,2.99573227355399,3.73766961828337,-5.88969347041838,-5.39974572097084,-9.29053224918263,-9.01550079062326,-8.59748733902177,-8.32247511428573,-2.37954613413017,-1.6376087894008,-9.28913770694581,-9.01343295685381,-14.66441611463,-14.388711364538,-1.28093384546206,1.09861228866811,-3.88747160047496,-0.895879734614027,-4.80147119304901,-1.38629436111989,-4.23204229673552,-0.916290731874155,-2.36301683217896,0,-4.55730098206273,-1.09861228866811,-5.51866946380671,-1.79175946922805
"66",65,7.46965417293213,3.80666248977032,11.2763166627024,0,7.49443021503157,-7.49443021503157,0,8.61450137388324,6.90173720665657,8.41582469702795,4.58813705343185,6.27287700654617,-4.17156409236755,-3.11183592637987,-5.34586467902514,-4.47331805488329,-4.65915715471197,-3.79151567401033,-2.8539630281516,-1.19677716638596,-5.02814781522829,-4.03566696844698,-12.2834729143169,-11.177110012619,0.925145370270042,3.43398720448515,-3.45109867440744,-1.93304295512056,-4.30267648851672,-2.55389952127495,-3.6417924281555,-1.93565364888812,-2.75304076356716,-0.372675285285174,-3.93561199742542,-2.00533356952611,-7.41054499023322,-4.49980967033027
"67",66,6.03548143252476,5.49306144334055,11.5285428758653,1.6094379124341,6.48616078894409,-4.87672287650999,0,8.94376726273464,7.33693691370762,8.72078688348573,3.20110569854305,4.79579054559674,-4.449900105276,-2.90286915707441,-5.725690453872,-3.86248255986801,-5.03849063469653,-3.19013335600255,-2.83363857757976,-1.23969088692802,-5.49184876975834,-3.43934914762653,-11.5168692301144,-9.47483058015129,2.65868570935884,5.24702407216049,-2.57063945449414,-1.14203578763369,-3.47558693714243,-1.75844719276094,-2.85500003052597,-1.22427807048668,-1.65843839763706,-0.246037371180062,-3.21740113066094,-1.394199540627,-7.25483518264536,-6.02368969440272
"68",67,6.23244801655052,0,6.23244801655052,0,6.23441072571837,0,0,4.02535169073515,2.19722457733622,3.85014760171006,3.85014760171006,3.85014760171006,-4.8969090670303,-4.8969090670303,-7.41743982643619,-7.41743982643619,-6.72489315057376,-6.72489315057376,-2.38230041484046,-2.38230041484046,-7.41151771922013,-7.41151771922013,-13.6439657357707,-13.6439657357707,-2.38230041484046,0,-4.45528591769487,-0.80471895621705,-6.13531759651941,-1.6094379124341,-5.52197034778678,-1.09861228866811,-2.38230041484046,0,-6.13531759651941,-1.6094379124341,-6.13531759651941,-1.6094379124341
"69",68,5.18178355029209,4.969813299576,10.1515968498681,0.693147180559945,5.76832099579377,-5.07517381523383,0,7.7873820264847,6.32435896238131,7.5251007461258,2.52517293437453,4.38202663467388,-4.31122471937391,-2.55330040435022,-5.64704951979041,-3.49839970961852,-4.96240236732284,-2.83504989186352,-2.65569111982286,-0.799756915618204,-5.46243659905258,-3.13277312581479,-10.629118620038,-8.31455667610687,2.31320268365845,4.34380542185368,-3.21075605758427,-1.74253943282143,-4.13239515458365,-2.45315795147342,-3.46758080634787,-1.84253179460148,-2.40226328787897,-0.626007877722317,-3.82770007114832,-2.1910326070883,-8.13783530736824,-5.66296048013595
"70",69,4.57471097850338,2.39789527279837,6.97260625130175,0,4.68213122712422,0,0,5.4510384535657,3.25809653802148,5.33271879326537,2.90540963526071,3.43398720448515,-5.15749224483598,-4.68955965845539,-8.49045825876093,-7.83382030861478,-7.79758991015896,-7.14106915895042,-1.66930134324268,-1.14072377401824,-8.48892926842568,-7.82993971989351,-13.0636402469291,-12.4046506983969,0.728593929555693,2.30258509299405,-3.01977874508557,-1.38281002646184,-4.19267610169457,-1.94591014905531,-3.55087178925451,-1.38629436111989,-1.65829251166912,-0.0953101798043249,-3.98949716442024,-1.46633706879343,-6.2806359888895,-3.78418963391826
"71",70,7.60090245954208,0,7.60090245954208,0,7.60140233458373,0,0,4.18965474202643,0,4.17438726989564,4.0943445622221,4.0943445622221,-6.1697903869976,-6.1697903869976,-8.83772718153728,-8.83772718153728,-8.14472514272059,-8.14472514272059,-3.50655789731998,-3.50655789731998,-8.83302287667522,-8.83302287667522,-16.4339253362173,-16.4339253362173,-3.50655789731998,0,-4.5116862002485,-0.346573590279973,-5.22902786582451,-0.693147180559945,-4.81505604724611,-0.405465108108164,-3.50655789731998,0,-5.22902786582451,-0.693147180559945,-5.22902786582451,-0.693147180559945
"72",71,4.47733681447821,3.68887945411394,8.16621626859214,0,4.84418708645859,-4.84418708645859,0,5.31811999384422,2.83321334405622,5.23644196282995,1.52060669872748,2.63905732961526,-3.66720925887408,-2.01552485592489,-4.56160516746023,-2.98568193770049,-3.89204337339396,-2.34180580614733,-2.78220908691644,-1.16315080980568,-4.2469079294854,-2.86789890204411,-8.19785629630251,-5.64048762428389,0.732149338363214,3.17805383034795,-3.33540472596267,-1.06382182174886,-4.15966196905552,-1.67397643357167,-3.56282929750407,-1.15267950993839,-2.55264839707237,-0.22314355131421,-3.86903533191214,-1.29098418131557,-6.75149940570407,-3.91202300542815
"73",72,9.42891349477563,0.693147180559945,10.1220606753356,0,9.42907421480169,0,0,7.74500280351584,4.77912349311153,7.69211333959547,6.98425324995486,7.39018142822643,-4.15474390518205,-3.73612459316018,-5.89304465373399,-5.46227954418545,-5.20344790371288,-4.77336725442334,-2.44466024482077,-2.0387320665492,-5.86433740520315,-5.43351711977115,-15.2932508999788,-14.8624306145468,-1.75151306426082,0.693147180559945,-4.41959409057488,-0.202732554054082,-5.93104294930742,-0.405465108108164,-5.33492652915042,-0.22314355131421,-2.44466024482077,0,-5.81616872140341,-0.405465108108164,-6.50931590196335,-1.09861228866811
